,id,EAP,HPL,MWS
4312,id11633,0.029740919383201486,0.009955259611828039,0.9603038210049697
4313,id04727,0.14743008203001254,0.6002356226560859,0.2523342953139017
4314,id26735,0.21705022111104702,0.40634570449111473,0.3766040743978384
4315,id17167,0.0007938225056946884,0.99905241270701,0.00015376478729702464
4316,id04188,0.0340796897569289,0.9640551731841479,0.0018651370589246074
4317,id07861,0.8892561773461962,0.036968289112613704,0.0737755335411903
4318,id05163,0.4842896509650815,0.10944116145108056,0.4062691875838384
4319,id14142,0.026290442159783465,0.9040195116124693,0.06969004622774456
4320,id16011,0.9427842452814407,0.02050081792930454,0.036714936789256004
4321,id24117,0.08543359049657662,0.9130095580247413,0.0015568514786815548
4322,id06439,0.08102232577972189,0.00032293475310312054,0.918654739467175
4323,id06481,0.06725301041991624,0.0656467726957736,0.8671002168843087
4324,id10069,0.3528359400875464,0.24887518319977547,0.3982888767126778
4325,id11204,0.010832842039100241,0.0037479996792452236,0.9854191582816553
4326,id15541,0.11318701827654011,0.05363333868487119,0.8331796430385903
4327,id11872,0.040449986979948206,0.9498034070845752,0.009746605935475867
4328,id21639,0.007155730951148369,0.9266563186050245,0.06618795044382647
4329,id19801,0.03616416293016783,0.002200469064596103,0.9616353680052374
4330,id15798,0.32717801680661296,0.5763674337955708,0.09645454939781532
4331,id18282,0.0019249513045740128,0.0013288468414028862,0.9967462018540251
4332,id27107,0.059971362203945215,0.2510509632904417,0.6889776745056124
4333,id23052,0.9625493398401094,0.034780197204456686,0.002670462955433249
4334,id19129,0.20061472537917913,0.7668534270096271,0.03253184761119081
4335,id08088,0.19338008067041998,0.6560618926976709,0.1505580266319092
4336,id26398,0.7729138593065707,0.04605727043977598,0.1810288702536521
4337,id06010,0.4885922268471542,0.10586978174444622,0.40553799140839825
4338,id24813,0.9837614688087349,0.0015876985141125108,0.014650832677149726
4339,id27399,0.10548651939644486,0.14565653649128396,0.7488569441122724
4340,id15776,0.9950994260571032,0.003900718031172394,0.0009998559117238859
4341,id25955,0.008860474913922573,0.000120884911588726,0.99101864017449
4342,id19866,0.025808500401308648,0.9075795962547857,0.06661190334390575
4343,id00804,0.0008204363945572314,0.001942878306761143,0.9972366852986785
4344,id03140,0.9771358581652418,0.018865552990463788,0.003998588844293954
4345,id21261,0.16687731031799247,0.06181403636291793,0.7713086533190893
4346,id11754,0.998720217757796,0.0011804477436670399,9.933449853671857e-05
4347,id07880,0.8812633772485402,0.08673364084161525,0.03200298190984388
4348,id25080,0.1972284640071639,0.7148298855347504,0.08794165045808566
4349,id09317,0.7526366999596797,0.197051350279138,0.0503119497611811
4350,id15488,0.6018804804993879,0.36850898664360426,0.029610532857006634
4351,id19606,0.6123061810323542,0.1408265009645501,0.24686731800309578
4352,id14247,0.27290891353577956,0.0143920433450211,0.7126990431191986
4353,id21692,0.5014847875207753,0.1204822751424457,0.37803293733677773
4354,id24843,0.46752028959476594,0.06125890947253236,0.4712208009327027
4355,id11433,0.3455372147677664,0.05591979919386222,0.598542986038372
4356,id04705,0.0003378283355442151,0.9969745526131277,0.0026876190513276327
4357,id04583,0.05175431824909228,0.8580593157746788,0.09018636597622712
4358,id21401,0.8330382849537404,0.0392579744371136,0.12770374060914433
4359,id20649,0.30809272035019736,0.3139825346060413,0.3779247450437622
4360,id02631,0.01665548232762079,0.9742340707482153,0.009110446924164985
4361,id19128,0.2019148888882932,0.4842338962024545,0.31385121490925216
4362,id27401,0.01267907430032165,0.987099636387588,0.0002212893120890117
4363,id10015,0.42231247795956117,0.2480912395225601,0.3295962825178775
4364,id09875,0.6957561262682341,0.19340676822762085,0.11083710550414468
4365,id07941,0.9969594569817081,0.0006094671710685483,0.0024310758472229793
4366,id00882,0.4968389147027247,0.036046236084550015,0.4671148492127242
4367,id14143,0.42551607944549596,0.15646131821792372,0.4180226023365792
4368,id02713,0.026937673473151354,0.06674565698482472,0.9063166695420241
4369,id16462,0.004538878655820344,0.3083969098686601,0.687064211475522
4370,id08522,0.9635278414905286,0.022722765178897746,0.013749393330573182
4371,id07181,0.00453251841172646,0.9826758152000504,0.012791666388221367
4372,id20918,0.015357574571372858,0.002706179097521531,0.9819362463311088
4373,id06178,0.3086309397362976,0.040668032502587895,0.6507010277611148
4374,id08857,0.19900295091175949,0.3695345190922087,0.43146252999602885
4375,id23193,0.7922369038433411,0.05446610577271971,0.15329699038393993
4376,id19651,0.9973195211600696,0.0026296368197652304,5.084202016617601e-05
4377,id09135,0.025041619579586383,0.007899272099701335,0.9670591083207124
4378,id16416,0.10901147088481053,0.8675990136887535,0.02338951542643357
4379,id03990,0.8047995832124942,0.03164138192118103,0.16355903486632647
4380,id09922,0.05126214290465427,0.016620746386824113,0.9321171107085247
4381,id17688,0.2584538351091206,0.14847969161232566,0.5930664732785522
4382,id05846,0.7741236047136012,0.06747883605746596,0.15839755922893328
4383,id22599,1.6707025034921955e-05,0.9999284586893226,5.4834285645717024e-05
4384,id15087,0.19909794126506278,0.7446918655161071,0.056210193218828905
4385,id14711,0.03233605320103604,0.040887259180754434,0.9267766876182104
4386,id09969,0.030460363128439784,0.9690999999943705,0.00043963687719195056
4387,id21377,0.003030135745412581,0.0011149155711593474,0.9958549486834294
4388,id25247,0.3684319124291257,0.4982338483130747,0.13333423925779916
4389,id23590,0.1348013746689406,0.8613244043564288,0.003874220974632125
4390,id21390,0.07815618910520993,0.09547355135944435,0.8263702595353459
4391,id21176,0.23604689279404667,0.5008800510374413,0.26307305616851107
4392,id27310,0.9665178470425199,0.00679325484041379,0.0266888981170648
4393,id03802,0.050458165088949,0.020336924554446273,0.9292049103566057
4394,id19012,0.9982291709487081,0.0009816020324772416,0.0007892270188143383
4395,id02414,0.1294713996383592,0.0774902937074255,0.7930383066542157
4396,id21814,0.315310795000459,0.16756070724366418,0.5171284977558762
4397,id00247,0.9020287687558591,0.08239085670441366,0.015580374539727427
4398,id24584,0.9413125177914031,0.046650008790474685,0.012037473418119745
4399,id01109,0.4056651593132894,0.2691757314166496,0.32515910927006136
4400,id07953,0.7737325271189931,0.015652134698133622,0.2106153381828727
4401,id02030,0.44369533077264384,0.3182550325406024,0.23804963668675305
4402,id23912,0.39534423887347575,0.023145850884844166,0.5815099102416794
4403,id13856,0.6863052910422921,0.08632265978906639,0.2273720491686419
4404,id18661,0.0016751045321355409,0.9972440541462545,0.0010808413216127017
4405,id16595,0.00036911417814930605,0.002194363112482012,0.9974365227093704
4406,id11387,0.14153132507658178,0.3036670423224471,0.5548016326009729
4407,id12489,0.12603184023062416,0.012345318039705231,0.8616228417296693
4408,id26079,0.9396061525642786,0.020312478847714734,0.040081368588004034
4409,id05553,0.7414169659185711,0.21135942926054282,0.047223604820887416
4410,id09596,0.8116824891813291,0.18825715654165168,6.035427702120043e-05
4411,id23663,0.047743309309805505,0.9174205988798755,0.03483609181031906
4412,id25726,0.9042362706326601,0.08477928234415448,0.010984447023184967
4413,id18105,0.041442213268947294,0.17328533492709522,0.7852724518039579
4414,id23249,0.08375098400769447,0.8959021522961721,0.02034686369613278
4415,id19756,0.017613287885575046,0.006010392901117265,0.976376319213306
4416,id23981,0.007771539157538903,0.989125727874988,0.0031027329674747726
4417,id11521,0.0241769567398991,0.009115879987377304,0.9667071632727224
4418,id17449,0.10029495495192786,0.004094354897981286,0.8956106901500913
4419,id15479,0.5740461019396098,0.18403877107414351,0.24191512698624856
4420,id13555,0.05295505157347961,0.0008007306566113717,0.9462442177699076
4421,id01520,0.5855081649279791,0.07271626852543468,0.3417755665465851
4422,id03093,0.824558257746803,0.018560207942107283,0.15688153431108862
4423,id09992,0.5011254325239557,0.4068049140656156,0.09206965341042792
4424,id06668,0.8061526743017078,0.18412939119356383,0.009717934504728234
4425,id19568,0.6469459140706987,0.2376616260090479,0.11539245992025397
4426,id17963,0.7559489526635548,0.08858034235356994,0.15547070498287588
4427,id04142,0.6346092688460874,0.3062890701612343,0.059101660992681375
4428,id24508,0.06325900251498402,0.038082724832600834,0.8986582726524155
4429,id10791,0.6698267084773087,0.08108201783538341,0.24909127368730835
4430,id01228,0.011788557207030176,0.020253202230765308,0.9679582405622044
4431,id24879,0.9610312542891134,0.016905533865123095,0.022063211845764638
4432,id19795,0.17929145301480587,0.30849154133531453,0.5122170056498794
4433,id02488,0.2313735867069251,0.14612182162208448,0.6225045916709913
4434,id10204,0.14925308611659005,0.7886265365721911,0.062120377311217806
4435,id20878,0.7128420524787861,0.08984849348337563,0.1973094540378378
4436,id10163,0.25713520008600543,0.00998344372760037,0.7328813561863934
4437,id26439,0.14947359701783064,0.19614073391546738,0.6543856690667027
4438,id06268,0.5709655392983148,0.38074184267631483,0.048292618025366926
4439,id05530,0.0013228013142247933,0.00033573792144646754,0.9983414607643218
4440,id15914,0.11288520849596552,0.8772956813313052,0.009819110172729292
4441,id21656,0.8469929028122315,0.10273653100874351,0.05027056617902624
4442,id16473,0.17039528921542707,0.6771133458297061,0.15249136495486673
4443,id11262,0.002911738892223976,0.0012696890352401455,0.9958185720725348
4444,id15332,0.006041380257982893,0.001075613953118506,0.9928830057889012
4445,id01765,0.0009970986536976007,0.00030049070457061094,0.9987024106417332
4446,id12527,0.7587551762716395,0.10307075714399822,0.1381740665843633
4447,id16877,0.00918407244197273,0.08671347463183486,0.9041024529261923
4448,id19105,0.7259595733288802,0.08576575916009353,0.18827466751102637
4449,id19533,0.9140942789994991,0.0169770016265117,0.0689287193739902
4450,id27557,0.029647720901167754,0.9034611423103408,0.06689113678849358
4451,id19487,0.02694605467025974,0.25293850013150293,0.7201154451982383
4452,id25958,0.19470587449873442,0.008703272603431879,0.796590852897833
4453,id22331,0.9366340545432247,0.012546960075059102,0.050818985381715975
4454,id13674,0.48400104749251216,0.29268535925481065,0.22331359325267816
4455,id04688,0.9998771924958696,8.434659117627789e-05,3.846091295422768e-05
4456,id25663,0.023526205957746352,0.03916141110183334,0.937312382940422
4457,id00344,0.05420509737866254,0.9046591132913148,0.04113578933002342
4458,id11323,0.9117114576058206,0.07021337018049643,0.01807517221368349
4459,id18670,0.9622853259915624,0.03441115553950046,0.0033035184689373057
4460,id23811,0.8779067101421758,0.00687170680964271,0.11522158304818247
4461,id27702,0.9812860692380722,0.016551406032675044,0.0021625247292533195
4462,id09979,0.9981154193585228,0.000623150270247207,0.0012614303712301204
4463,id25040,0.026234422223907327,0.9664193965714007,0.007346181204689844
4464,id00083,0.9993858660080773,0.0005383999983368477,7.573399358724181e-05
4465,id19751,0.7899134779202837,0.2005820115776023,0.009504510502114996
4466,id19385,0.145456529378308,0.0777296850976484,0.7768137855240426
4467,id22498,0.9898676933532097,0.0023228176344711766,0.007809489012318366
4468,id20381,0.3646431481222548,0.6035734610278564,0.031783390849889535
4469,id00428,0.006241129504636482,0.003988273909194912,0.9897705965861701
4470,id26942,0.02277549157488339,0.8669810262460749,0.11024348217904022
4471,id10242,0.1149900391580619,0.26926947740530244,0.6157404834366347
4472,id08136,0.02105541057744068,0.03418744409830272,0.944757145324255
4473,id00055,4.3491045418941666e-05,0.00025102001839413725,0.9997054889361862
4474,id15243,0.0386248168515189,0.053947935047175787,0.9074272481013039
4475,id13954,0.6930442659657013,0.19908513652861842,0.10787059750568176
4476,id26797,0.9924825162038425,5.5713545736887735e-05,0.007461770250423215
4477,id11384,0.20239424967271696,0.6057573554421499,0.19184839488513353
4478,id07965,0.5851497249033437,0.23856013025354122,0.17629014484311573
4479,id19311,0.7700686870756481,0.1005858806738298,0.12934543225051892
4480,id08841,0.24070714479833322,0.6924369369830198,0.06685591821864481
4481,id14884,0.9461518916914475,0.016997459539545033,0.036850648769008315
4482,id10859,0.6764656453615244,0.06367088915641274,0.2598634654820634
4483,id10460,0.8099094702118289,0.1837100068833041,0.006380522904866025
4484,id25236,0.5900520149569685,0.038155911064889636,0.3717920739781434
4485,id19325,0.00418047571737652,0.9935494192153119,0.002270105067313979
4486,id03265,0.03240122257460597,0.9308538665024858,0.03674491092290734
4487,id08636,0.011140050148352568,0.9847427212185891,0.004117228633059883
4488,id11848,0.003077893857847725,0.9855413214649794,0.011380784677173853
4489,id20945,0.11657409629141595,0.10296634902544305,0.7804595546831412
4490,id04971,0.6923377069863131,0.2778648796909033,0.029797413322783576
4491,id08496,0.9562219240705068,0.03652205402580759,0.007256021903684935
4492,id23091,0.023135869672261295,0.030520782468078933,0.9463433478596611
4493,id06654,0.16855573499518142,0.7318194682338925,0.0996247967709259
4494,id10002,0.19669635050372009,0.7713155738679531,0.03198807562832935
4495,id16426,0.43435765905203927,0.24089836600840087,0.3247439749395602
4496,id12285,0.03974276719554418,0.9568848573338943,0.0033723754705622193
4497,id18466,0.9794040789780765,0.016577902222541074,0.0040180187993835255
4498,id27110,0.9404248801778592,0.009240513401239504,0.05033460642089893
4499,id07502,0.6591731045277746,0.016748643561297655,0.3240782519109293
4500,id02890,0.28400139352677023,0.5002415446493856,0.2157570618238425
4501,id19800,0.21972849524355276,0.6709545243946511,0.10931698036179668
4502,id19162,0.46861415299730086,0.2652322374609886,0.2661536095417095
4503,id23696,0.8605390326380405,0.12955126662421154,0.009909700737748479
4504,id25580,0.9353305199899332,0.023743320878036222,0.04092615913203043
4505,id09671,0.011714567931776816,0.7987828267979293,0.18950260527029295
4506,id21501,0.0004531258029096585,0.9992149144906042,0.00033195970648712585
4507,id23983,0.01640836666433466,0.004899469234367074,0.9786921641013008
4508,id15163,0.049632372741213904,0.5624361630130538,0.38793146424573277
4509,id03351,0.003899527924095477,0.9414418554863079,0.054658616589596275
4510,id07575,0.007654044679560255,0.9918408138545087,0.0005051414659317232
4511,id12149,0.9874714830368796,0.007725443360945067,0.0048030736021728495
4512,id10262,0.2431233045219588,0.37322460408502667,0.38365209139301354
4513,id20055,0.003781638086423919,0.9941904954595568,0.0020278664540187043
4514,id16660,0.9841989567267655,0.004259968579952602,0.01154107469328314
4515,id03200,0.2639891323147287,0.37619777331982,0.35981309436545167
4516,id19508,0.009967380777557745,0.00470663234196964,0.985325986880474
4517,id03793,0.01899913033417637,0.9748437428361225,0.006157126829703936
4518,id19882,0.12070086457121283,0.840767214590531,0.03853192083825644
4519,id16261,0.9332465835883009,0.05443849344439393,0.0123149229673045
4520,id22519,0.0025720913258171266,0.21699850612064236,0.7804294025535385
4521,id24023,0.016953691626086075,0.9792325154683316,0.003813792905582255
